ROI,model,x,y,is_winner
R_HEADSUB_NA,Linear,1.82412060301508,-0.01269133093244,1
R_HEADSUB_NA,Linear,1.83417085427136,-0.0127085456728085,1
R_HEADSUB_NA,Linear,1.84422110552764,-0.012725760413177,1
R_HEADSUB_NA,Linear,1.85427135678392,-0.0127429751535455,1
R_HEADSUB_NA,Linear,1.8643216080402,-0.012760189893914,1
R_HEADSUB_NA,Linear,1.87437185929648,-0.0127774046342825,1
R_HEADSUB_NA,Linear,1.88442211055276,-0.012794619374651,1
R_HEADSUB_NA,Linear,1.89447236180905,-0.0128118341150195,1
R_HEADSUB_NA,Linear,1.90452261306533,-0.012829048855388,1
R_HEADSUB_NA,Linear,1.91457286432161,-0.0128462635957566,1
R_HEADSUB_NA,Linear,1.92462311557789,-0.0128634783361251,1
R_HEADSUB_NA,Linear,1.93467336683417,-0.0128806930764936,1
R_HEADSUB_NA,Linear,1.94472361809045,-0.0128979078168621,1
R_HEADSUB_NA,Linear,1.95477386934673,-0.0129151225572306,1
R_HEADSUB_NA,Linear,1.96482412060302,-0.0129323372975991,1
R_HEADSUB_NA,Linear,1.9748743718593,-0.0129495520379676,1
R_HEADSUB_NA,Linear,1.98492462311558,-0.0129667667783361,1
R_HEADSUB_NA,Linear,1.99497487437186,-0.0129839815187046,1
R_HEADSUB_NA,Linear,2.00502512562814,-0.0130011962590731,1
R_HEADSUB_NA,Linear,2.01507537688442,-0.0130184109994416,1
R_HEADSUB_NA,Linear,2.0251256281407,-0.0130356257398102,1
R_HEADSUB_NA,Linear,2.03517587939699,-0.0130528404801787,1
R_HEADSUB_NA,Linear,2.04522613065327,-0.0130700552205472,1
R_HEADSUB_NA,Linear,2.05527638190955,-0.0130872699609157,1
R_HEADSUB_NA,Linear,2.06532663316583,-0.0131044847012842,1
R_HEADSUB_NA,Linear,2.07537688442211,-0.0131216994416527,1
R_HEADSUB_NA,Linear,2.08542713567839,-0.0131389141820212,1
R_HEADSUB_NA,Linear,2.09547738693467,-0.0131561289223897,1
R_HEADSUB_NA,Linear,2.10552763819095,-0.0131733436627582,1
R_HEADSUB_NA,Linear,2.11557788944724,-0.0131905584031267,1
R_HEADSUB_NA,Linear,2.12562814070352,-0.0132077731434952,1
R_HEADSUB_NA,Linear,2.1356783919598,-0.0132249878838638,1
R_HEADSUB_NA,Linear,2.14572864321608,-0.0132422026242323,1
R_HEADSUB_NA,Linear,2.15577889447236,-0.0132594173646008,1
R_HEADSUB_NA,Linear,2.16582914572864,-0.0132766321049693,1
R_HEADSUB_NA,Linear,2.17587939698492,-0.0132938468453378,1
R_HEADSUB_NA,Linear,2.18592964824121,-0.0133110615857063,1
R_HEADSUB_NA,Linear,2.19597989949749,-0.0133282763260748,1
R_HEADSUB_NA,Linear,2.20603015075377,-0.0133454910664433,1
R_HEADSUB_NA,Linear,2.21608040201005,-0.0133627058068118,1
R_HEADSUB_NA,Linear,2.22613065326633,-0.0133799205471803,1
R_HEADSUB_NA,Linear,2.23618090452261,-0.0133971352875489,1
R_HEADSUB_NA,Linear,2.24623115577889,-0.0134143500279174,1
R_HEADSUB_NA,Linear,2.25628140703518,-0.0134315647682859,1
R_HEADSUB_NA,Linear,2.26633165829146,-0.0134487795086544,1
R_HEADSUB_NA,Linear,2.27638190954774,-0.0134659942490229,1
R_HEADSUB_NA,Linear,2.28643216080402,-0.0134832089893914,1
R_HEADSUB_NA,Linear,2.2964824120603,-0.0135004237297599,1
R_HEADSUB_NA,Linear,2.30653266331658,-0.0135176384701284,1
R_HEADSUB_NA,Linear,2.31658291457286,-0.0135348532104969,1
R_HEADSUB_NA,Linear,2.32663316582915,-0.0135520679508654,1
R_HEADSUB_NA,Linear,2.33668341708543,-0.0135692826912339,1
R_HEADSUB_NA,Linear,2.34673366834171,-0.0135864974316025,1
R_HEADSUB_NA,Linear,2.35678391959799,-0.013603712171971,1
R_HEADSUB_NA,Linear,2.36683417085427,-0.0136209269123395,1
R_HEADSUB_NA,Linear,2.37688442211055,-0.013638141652708,1
R_HEADSUB_NA,Linear,2.38693467336683,-0.0136553563930765,1
R_HEADSUB_NA,Linear,2.39698492462312,-0.013672571133445,1
R_HEADSUB_NA,Linear,2.4070351758794,-0.0136897858738135,1
R_HEADSUB_NA,Linear,2.41708542713568,-0.013707000614182,1
R_HEADSUB_NA,Linear,2.42713567839196,-0.0137242153545505,1
R_HEADSUB_NA,Linear,2.43718592964824,-0.013741430094919,1
R_HEADSUB_NA,Linear,2.44723618090452,-0.0137586448352875,1
R_HEADSUB_NA,Linear,2.4572864321608,-0.0137758595756561,1
R_HEADSUB_NA,Linear,2.46733668341709,-0.0137930743160246,1
R_HEADSUB_NA,Linear,2.47738693467337,-0.0138102890563931,1
R_HEADSUB_NA,Linear,2.48743718592965,-0.0138275037967616,1
R_HEADSUB_NA,Linear,2.49748743718593,-0.0138447185371301,1
R_HEADSUB_NA,Linear,2.50753768844221,-0.0138619332774986,1
R_HEADSUB_NA,Linear,2.51758793969849,-0.0138791480178671,1
R_HEADSUB_NA,Linear,2.52763819095477,-0.0138963627582356,1
R_HEADSUB_NA,Linear,2.53768844221106,-0.0139135774986041,1
R_HEADSUB_NA,Linear,2.54773869346734,-0.0139307922389726,1
R_HEADSUB_NA,Linear,2.55778894472362,-0.0139480069793411,1
R_HEADSUB_NA,Linear,2.5678391959799,-0.0139652217197097,1
R_HEADSUB_NA,Linear,2.57788944723618,-0.0139824364600782,1
R_HEADSUB_NA,Linear,2.58793969849246,-0.0139996512004467,1
R_HEADSUB_NA,Linear,2.59798994974874,-0.0140168659408152,1
R_HEADSUB_NA,Linear,2.60804020100502,-0.0140340806811837,1
R_HEADSUB_NA,Linear,2.61809045226131,-0.0140512954215522,1
R_HEADSUB_NA,Linear,2.62814070351759,-0.0140685101619207,1
R_HEADSUB_NA,Linear,2.63819095477387,-0.0140857249022892,1
R_HEADSUB_NA,Linear,2.64824120603015,-0.0141029396426577,1
R_HEADSUB_NA,Linear,2.65829145728643,-0.0141201543830262,1
R_HEADSUB_NA,Linear,2.66834170854271,-0.0141373691233947,1
R_HEADSUB_NA,Linear,2.67839195979899,-0.0141545838637633,1
R_HEADSUB_NA,Linear,2.68844221105528,-0.0141717986041318,1
R_HEADSUB_NA,Linear,2.69849246231156,-0.0141890133445003,1
R_HEADSUB_NA,Linear,2.70854271356784,-0.0142062280848688,1
R_HEADSUB_NA,Linear,2.71859296482412,-0.0142234428252373,1
R_HEADSUB_NA,Linear,2.7286432160804,-0.0142406575656058,1
R_HEADSUB_NA,Linear,2.73869346733668,-0.0142578723059743,1
R_HEADSUB_NA,Linear,2.74874371859296,-0.0142750870463428,1
R_HEADSUB_NA,Linear,2.75879396984925,-0.0142923017867113,1
R_HEADSUB_NA,Linear,2.76884422110553,-0.0143095165270798,1
R_HEADSUB_NA,Linear,2.77889447236181,-0.0143267312674483,1
R_HEADSUB_NA,Linear,2.78894472361809,-0.0143439460078169,1
R_HEADSUB_NA,Linear,2.79899497487437,-0.0143611607481854,1
R_HEADSUB_NA,Linear,2.80904522613065,-0.0143783754885539,1
R_HEADSUB_NA,Linear,2.81909547738693,-0.0143955902289224,1
R_HEADSUB_NA,Linear,2.82914572864322,-0.0144128049692909,1
R_HEADSUB_NA,Linear,2.8391959798995,-0.0144300197096594,1
R_HEADSUB_NA,Linear,2.84924623115578,-0.0144472344500279,1
R_HEADSUB_NA,Linear,2.85929648241206,-0.0144644491903964,1
R_HEADSUB_NA,Linear,2.86934673366834,-0.0144816639307649,1
R_HEADSUB_NA,Linear,2.87939698492462,-0.0144988786711334,1
R_HEADSUB_NA,Linear,2.8894472361809,-0.0145160934115019,1
R_HEADSUB_NA,Linear,2.89949748743719,-0.0145333081518705,1
R_HEADSUB_NA,Linear,2.90954773869347,-0.014550522892239,1
R_HEADSUB_NA,Linear,2.91959798994975,-0.0145677376326075,1
R_HEADSUB_NA,Linear,2.92964824120603,-0.014584952372976,1
R_HEADSUB_NA,Linear,2.93969849246231,-0.0146021671133445,1
R_HEADSUB_NA,Linear,2.94974874371859,-0.014619381853713,1
R_HEADSUB_NA,Linear,2.95979899497487,-0.0146365965940815,1
R_HEADSUB_NA,Linear,2.96984924623116,-0.01465381133445,1
R_HEADSUB_NA,Linear,2.97989949748744,-0.0146710260748185,1
R_HEADSUB_NA,Linear,2.98994974874372,-0.014688240815187,1
R_HEADSUB_NA,Linear,3,-0.0147054555555555,1
R_HEADSUB_NA,Power2,1,-0.0112639697853349,0
R_HEADSUB_NA,Power2,1.01005025125628,-0.0112898694198822,0
R_HEADSUB_NA,Power2,1.02010050251256,-0.0113155712881422,0
R_HEADSUB_NA,Power2,1.03015075376884,-0.0113410788265498,0
R_HEADSUB_NA,Power2,1.04020100502513,-0.0113663953790054,0
R_HEADSUB_NA,Power2,1.05025125628141,-0.0113915242002334,0
R_HEADSUB_NA,Power2,1.06030150753769,-0.0114164684589881,0
R_HEADSUB_NA,Power2,1.07035175879397,-0.0114412312411151,0
R_HEADSUB_NA,Power2,1.08040201005025,-0.0114658155524759,0
R_HEADSUB_NA,Power2,1.09045226130653,-0.0114902243217432,0
R_HEADSUB_NA,Power2,1.10050251256281,-0.0115144604030742,0
R_HEADSUB_NA,Power2,1.1105527638191,-0.0115385265786668,0
R_HEADSUB_NA,Power2,1.12060301507538,-0.011562425561207,0
R_HEADSUB_NA,Power2,1.13065326633166,-0.0115861599962112,0
R_HEADSUB_NA,Power2,1.14070351758794,-0.0116097324642699,0
R_HEADSUB_NA,Power2,1.15075376884422,-0.0116331454831969,0
R_HEADSUB_NA,Power2,1.1608040201005,-0.0116564015100901,0
R_HEADSUB_NA,Power2,1.17085427135678,-0.0116795029433064,0
R_HEADSUB_NA,Power2,1.18090452261307,-0.0117024521243571,0
R_HEADSUB_NA,Power2,1.19095477386935,-0.0117252513397257,0
R_HEADSUB_NA,Power2,1.20100502512563,-0.0117479028226133,0
R_HEADSUB_NA,Power2,1.21105527638191,-0.0117704087546142,0
R_HEADSUB_NA,Power2,1.22110552763819,-0.0117927712673258,0
R_HEADSUB_NA,Power2,1.23115577889447,-0.0118149924438948,0
R_HEADSUB_NA,Power2,1.24120603015075,-0.0118370743205044,0
R_HEADSUB_NA,Power2,1.25125628140704,-0.0118590188878031,0
R_HEADSUB_NA,Power2,1.26130653266332,-0.0118808280922797,0
R_HEADSUB_NA,Power2,1.2713567839196,-0.0119025038375859,0
R_HEADSUB_NA,Power2,1.28140703517588,-0.0119240479858093,0
R_HEADSUB_NA,Power2,1.29145728643216,-0.0119454623586987,0
R_HEADSUB_NA,Power2,1.30150753768844,-0.0119667487388444,0
R_HEADSUB_NA,Power2,1.31155778894472,-0.0119879088708146,0
R_HEADSUB_NA,Power2,1.32160804020101,-0.0120089444622509,0
R_HEADSUB_NA,Power2,1.33165829145729,-0.0120298571849242,0
R_HEADSUB_NA,Power2,1.34170854271357,-0.012050648675752,0
R_HEADSUB_NA,Power2,1.35175879396985,-0.0120713205377805,0
R_HEADSUB_NA,Power2,1.36180904522613,-0.0120918743411309,0
R_HEADSUB_NA,Power2,1.37185929648241,-0.0121123116239132,0
R_HEADSUB_NA,Power2,1.38190954773869,-0.012132633893108,0
R_HEADSUB_NA,Power2,1.39195979899497,-0.0121528426254176,0
R_HEADSUB_NA,Power2,1.40201005025126,-0.012172939268088,0
R_HEADSUB_NA,Power2,1.41206030150754,-0.0121929252397028,0
R_HEADSUB_NA,Power2,1.42211055276382,-0.0122128019309506,0
R_HEADSUB_NA,Power2,1.4321608040201,-0.0122325707053659,0
R_HEADSUB_NA,Power2,1.44221105527638,-0.0122522329000458,0
R_HEADSUB_NA,Power2,1.45226130653266,-0.0122717898263427,0
R_HEADSUB_NA,Power2,1.46231155778894,-0.0122912427705342,0
R_HEADSUB_NA,Power2,1.47236180904523,-0.0123105929944717,0
R_HEADSUB_NA,Power2,1.48241206030151,-0.0123298417362065,0
R_HEADSUB_NA,Power2,1.49246231155779,-0.0123489902105974,0
R_HEADSUB_NA,Power2,1.50251256281407,-0.0123680396098975,0
R_HEADSUB_NA,Power2,1.51256281407035,-0.0123869911043233,0
R_HEADSUB_NA,Power2,1.52261306532663,-0.0124058458426048,0
R_HEADSUB_NA,Power2,1.53266331658291,-0.0124246049525195,0
R_HEADSUB_NA,Power2,1.5427135678392,-0.0124432695414088,0
R_HEADSUB_NA,Power2,1.55276381909548,-0.0124618406966786,0
R_HEADSUB_NA,Power2,1.56281407035176,-0.0124803194862848,0
R_HEADSUB_NA,Power2,1.57286432160804,-0.0124987069592039,0
R_HEADSUB_NA,Power2,1.58291457286432,-0.0125170041458886,0
R_HEADSUB_NA,Power2,1.5929648241206,-0.0125352120587106,0
R_HEADSUB_NA,Power2,1.60301507537688,-0.0125533316923896,0
R_HEADSUB_NA,Power2,1.61306532663317,-0.0125713640244096,0
R_HEADSUB_NA,Power2,1.62311557788945,-0.0125893100154225,0
R_HEADSUB_NA,Power2,1.63316582914573,-0.0126071706096404,0
R_HEADSUB_NA,Power2,1.64321608040201,-0.0126249467352164,0
R_HEADSUB_NA,Power2,1.65326633165829,-0.0126426393046135,0
R_HEADSUB_NA,Power2,1.66331658291457,-0.0126602492149637,0
R_HEADSUB_NA,Power2,1.67336683417085,-0.0126777773484165,0
R_HEADSUB_NA,Power2,1.68341708542714,-0.0126952245724772,0
R_HEADSUB_NA,Power2,1.69346733668342,-0.012712591740336,0
R_HEADSUB_NA,Power2,1.7035175879397,-0.0127298796911873,0
R_HEADSUB_NA,Power2,1.71356783919598,-0.0127470892505408,0
R_HEADSUB_NA,Power2,1.72361809045226,-0.0127642212305228,0
R_HEADSUB_NA,Power2,1.73366834170854,-0.0127812764301704,0
R_HEADSUB_NA,Power2,1.74371859296482,-0.0127982556357164,0
R_HEADSUB_NA,Power2,1.75376884422111,-0.0128151596208675,0
R_HEADSUB_NA,Power2,1.76381909547739,-0.0128319891470737,0
R_HEADSUB_NA,Power2,1.77386934673367,-0.0128487449637918,0
R_HEADSUB_NA,Power2,1.78391959798995,-0.0128654278087403,0
R_HEADSUB_NA,Power2,1.79396984924623,-0.0128820384081487,0
R_HEADSUB_NA,Power2,1.80402010050251,-0.0128985774769996,0
R_HEADSUB_NA,Power2,1.81407035175879,-0.0129150457192642,0
R_HEADSUB_NA,Power2,1.82412060301508,-0.0129314438281318,0
R_HEADSUB_NA,Power2,1.83417085427136,-0.0129477724862339,0
R_HEADSUB_NA,Power2,1.84422110552764,-0.0129640323658609,0
R_HEADSUB_NA,Power2,1.85427135678392,-0.0129802241291752,0
R_HEADSUB_NA,Power2,1.8643216080402,-0.0129963484284166,0
R_HEADSUB_NA,Power2,1.87437185929648,-0.0130124059061047,0
R_HEADSUB_NA,Power2,1.88442211055276,-0.0130283971952342,0
R_HEADSUB_NA,Power2,1.89447236180905,-0.0130443229194663,0
R_HEADSUB_NA,Power2,1.90452261306533,-0.0130601836933151,0
R_HEADSUB_NA,Power2,1.91457286432161,-0.013075980122329,0
R_HEADSUB_NA,Power2,1.92462311557789,-0.0130917128032682,0
R_HEADSUB_NA,Power2,1.93467336683417,-0.0131073823242768,0
R_HEADSUB_NA,Power2,1.94472361809045,-0.0131229892650517,0
R_HEADSUB_NA,Power2,1.95477386934673,-0.0131385341970068,0
R_HEADSUB_NA,Power2,1.96482412060302,-0.0131540176834329,0
R_HEADSUB_NA,Power2,1.9748743718593,-0.0131694402796545,0
R_HEADSUB_NA,Power2,1.98492462311558,-0.0131848025331821,0
R_HEADSUB_NA,Power2,1.99497487437186,-0.0132001049838612,0
R_HEADSUB_NA,Power2,2.00502512562814,-0.0132153481640173,0
R_HEADSUB_NA,Power2,2.01507537688442,-0.0132305325985984,0
R_HEADSUB_NA,Power2,2.0251256281407,-0.0132456588053127,0
R_HEADSUB_NA,Power2,2.03517587939699,-0.0132607272947644,0
R_HEADSUB_NA,Power2,2.04522613065327,-0.0132757385705855,0
R_HEADSUB_NA,Power2,2.05527638190955,-0.0132906931295646,0
R_HEADSUB_NA,Power2,2.06532663316583,-0.0133055914617729,0
R_HEADSUB_NA,Power2,2.07537688442211,-0.0133204340506877,0
R_HEADSUB_NA,Power2,2.08542713567839,-0.0133352213733116,0
R_HEADSUB_NA,Power2,2.09547738693467,-0.0133499539002908,0
R_HEADSUB_NA,Power2,2.10552763819095,-0.0133646320960295,0
R_HEADSUB_NA,Power2,2.11557788944724,-0.0133792564188021,0
R_HEADSUB_NA,Power2,2.12562814070352,-0.0133938273208624,0
R_HEADSUB_NA,Power2,2.1356783919598,-0.0134083452485515,0
R_HEADSUB_NA,Power2,2.14572864321608,-0.0134228106424019,0
R_HEADSUB_NA,Power2,2.15577889447236,-0.01343722393724,0
R_HEADSUB_NA,Power2,2.16582914572864,-0.0134515855622864,0
R_HEADSUB_NA,Power2,2.17587939698492,-0.0134658959412538,0
R_HEADSUB_NA,Power2,2.18592964824121,-0.0134801554924425,0
R_HEADSUB_NA,Power2,2.19597989949749,-0.0134943646288342,0
R_HEADSUB_NA,Power2,2.20603015075377,-0.0135085237581839,0
R_HEADSUB_NA,Power2,2.21608040201005,-0.013522633283109,0
R_HEADSUB_NA,Power2,2.22613065326633,-0.0135366936011772,0
R_HEADSUB_NA,Power2,2.23618090452261,-0.0135507051049926,0
R_HEADSUB_NA,Power2,2.24623115577889,-0.0135646681822793,0
R_HEADSUB_NA,Power2,2.25628140703518,-0.0135785832159636,0
R_HEADSUB_NA,Power2,2.26633165829146,-0.0135924505842547,0
R_HEADSUB_NA,Power2,2.27638190954774,-0.0136062706607232,0
R_HEADSUB_NA,Power2,2.28643216080402,-0.0136200438143783,0
R_HEADSUB_NA,Power2,2.2964824120603,-0.0136337704097432,0
R_HEADSUB_NA,Power2,2.30653266331658,-0.0136474508069291,0
R_HEADSUB_NA,Power2,2.31658291457286,-0.0136610853617074,0
R_HEADSUB_NA,Power2,2.32663316582915,-0.0136746744255806,0
R_HEADSUB_NA,Power2,2.33668341708543,-0.0136882183458519,0
R_HEADSUB_NA,Power2,2.34673366834171,-0.0137017174656931,0
R_HEADSUB_NA,Power2,2.35678391959799,-0.0137151721242109,0
R_HEADSUB_NA,Power2,2.36683417085427,-0.0137285826565128,0
R_HEADSUB_NA,Power2,2.37688442211055,-0.0137419493937702,0
R_HEADSUB_NA,Power2,2.38693467336683,-0.0137552726632819,0
R_HEADSUB_NA,Power2,2.39698492462312,-0.0137685527885346,0
R_HEADSUB_NA,Power2,2.4070351758794,-0.0137817900892639,0
R_HEADSUB_NA,Power2,2.41708542713568,-0.0137949848815128,0
R_HEADSUB_NA,Power2,2.42713567839196,-0.0138081374776895,0
R_HEADSUB_NA,Power2,2.43718592964824,-0.0138212481866241,0
R_HEADSUB_NA,Power2,2.44723618090452,-0.0138343173136244,0
R_HEADSUB_NA,Power2,2.4572864321608,-0.0138473451605298,0
R_HEADSUB_NA,Power2,2.46733668341709,-0.0138603320257654,0
R_HEADSUB_NA,Power2,2.47738693467337,-0.0138732782043937,0
R_HEADSUB_NA,Power2,2.48743718592965,-0.0138861839881664,0
R_HEADSUB_NA,Power2,2.49748743718593,-0.0138990496655745,0
R_HEADSUB_NA,Power2,2.50753768844221,-0.013911875521898,0
R_HEADSUB_NA,Power2,2.51758793969849,-0.0139246618392538,0
R_HEADSUB_NA,Power2,2.52763819095477,-0.013937408896644,0
R_HEADSUB_NA,Power2,2.53768844221106,-0.0139501169700017,0
R_HEADSUB_NA,Power2,2.54773869346734,-0.0139627863322374,0
R_HEADSUB_NA,Power2,2.55778894472362,-0.0139754172532836,0
R_HEADSUB_NA,Power2,2.5678391959799,-0.0139880100001389,0
R_HEADSUB_NA,Power2,2.57788944723618,-0.0140005648369112,0
R_HEADSUB_NA,Power2,2.58793969849246,-0.0140130820248603,0
R_HEADSUB_NA,Power2,2.59798994974874,-0.0140255618224392,0
R_HEADSUB_NA,Power2,2.60804020100502,-0.0140380044853352,0
R_HEADSUB_NA,Power2,2.61809045226131,-0.0140504102665102,0
R_HEADSUB_NA,Power2,2.62814070351759,-0.0140627794162396,0
R_HEADSUB_NA,Power2,2.63819095477387,-0.0140751121821516,0
R_HEADSUB_NA,Power2,2.64824120603015,-0.0140874088092645,0
R_HEADSUB_NA,Power2,2.65829145728643,-0.0140996695400245,0
R_HEADSUB_NA,Power2,2.66834170854271,-0.0141118946143422,0
R_HEADSUB_NA,Power2,2.67839195979899,-0.0141240842696283,0
R_HEADSUB_NA,Power2,2.68844221105528,-0.0141362387408292,0
R_HEADSUB_NA,Power2,2.69849246231156,-0.0141483582604617,0
R_HEADSUB_NA,Power2,2.70854271356784,-0.0141604430586467,0
R_HEADSUB_NA,Power2,2.71859296482412,-0.0141724933631432,0
R_HEADSUB_NA,Power2,2.7286432160804,-0.0141845093993808,0
R_HEADSUB_NA,Power2,2.73869346733668,-0.014196491390492,0
R_HEADSUB_NA,Power2,2.74874371859296,-0.0142084395573442,0
R_HEADSUB_NA,Power2,2.75879396984925,-0.0142203541185707,0
R_HEADSUB_NA,Power2,2.76884422110553,-0.0142322352906013,0
R_HEADSUB_NA,Power2,2.77889447236181,-0.0142440832876925,0
R_HEADSUB_NA,Power2,2.78894472361809,-0.0142558983219571,0
R_HEADSUB_NA,Power2,2.79899497487437,-0.0142676806033933,0
R_HEADSUB_NA,Power2,2.80904522613065,-0.0142794303399132,0
R_HEADSUB_NA,Power2,2.81909547738693,-0.0142911477373711,0
R_HEADSUB_NA,Power2,2.82914572864322,-0.0143028329995906,0
R_HEADSUB_NA,Power2,2.8391959798995,-0.0143144863283926,0
R_HEADSUB_NA,Power2,2.84924623115578,-0.0143261079236212,0
R_HEADSUB_NA,Power2,2.85929648241206,-0.0143376979831704,0
R_HEADSUB_NA,Power2,2.86934673366834,-0.0143492567030099,0
R_HEADSUB_NA,Power2,2.87939698492462,-0.0143607842772102,0
R_HEADSUB_NA,Power2,2.8894472361809,-0.0143722808979678,0
R_HEADSUB_NA,Power2,2.89949748743719,-0.0143837467556297,0
R_HEADSUB_NA,Power2,2.90954773869347,-0.0143951820387175,0
R_HEADSUB_NA,Power2,2.91959798994975,-0.0144065869339511,0
R_HEADSUB_NA,Power2,2.92964824120603,-0.0144179616262721,0
R_HEADSUB_NA,Power2,2.93969849246231,-0.014429306298867,0
R_HEADSUB_NA,Power2,2.94974874371859,-0.0144406211331893,0
R_HEADSUB_NA,Power2,2.95979899497487,-0.0144519063089821,0
R_HEADSUB_NA,Power2,2.96984924623116,-0.0144631620043,0
R_HEADSUB_NA,Power2,2.97989949748744,-0.0144743883955302,0
R_HEADSUB_NA,Power2,2.98994974874372,-0.0144855856574143,0
R_HEADSUB_NA,Power2,3,-0.0144967539630686,0
R_SUB_NA,Linear,1,0.0173644,1
R_SUB_NA,Linear,1.01005025125628,0.0173918093802345,1
R_SUB_NA,Linear,1.02010050251256,0.017419218760469,1
R_SUB_NA,Linear,1.03015075376884,0.0174466281407035,1
R_SUB_NA,Linear,1.04020100502513,0.017474037520938,1
R_SUB_NA,Linear,1.05025125628141,0.0175014469011725,1
R_SUB_NA,Linear,1.06030150753769,0.017528856281407,1
R_SUB_NA,Linear,1.07035175879397,0.0175562656616416,1
R_SUB_NA,Linear,1.08040201005025,0.0175836750418761,1
R_SUB_NA,Linear,1.09045226130653,0.0176110844221106,1
R_SUB_NA,Linear,1.10050251256281,0.0176384938023451,1
R_SUB_NA,Linear,1.1105527638191,0.0176659031825796,1
R_SUB_NA,Linear,1.12060301507538,0.0176933125628141,1
R_SUB_NA,Linear,1.13065326633166,0.0177207219430486,1
R_SUB_NA,Linear,1.14070351758794,0.0177481313232831,1
R_SUB_NA,Linear,1.15075376884422,0.0177755407035176,1
R_SUB_NA,Linear,1.1608040201005,0.0178029500837521,1
R_SUB_NA,Linear,1.17085427135678,0.0178303594639866,1
R_SUB_NA,Linear,1.18090452261307,0.0178577688442211,1
R_SUB_NA,Linear,1.19095477386935,0.0178851782244556,1
R_SUB_NA,Linear,1.20100502512563,0.0179125876046901,1
R_SUB_NA,Linear,1.21105527638191,0.0179399969849246,1
R_SUB_NA,Linear,1.22110552763819,0.0179674063651591,1
R_SUB_NA,Linear,1.23115577889447,0.0179948157453936,1
R_SUB_NA,Linear,1.24120603015075,0.0180222251256281,1
R_SUB_NA,Linear,1.25125628140704,0.0180496345058627,1
R_SUB_NA,Linear,1.26130653266332,0.0180770438860972,1
R_SUB_NA,Linear,1.2713567839196,0.0181044532663317,1
R_SUB_NA,Linear,1.28140703517588,0.0181318626465662,1
R_SUB_NA,Linear,1.29145728643216,0.0181592720268007,1
R_SUB_NA,Linear,1.30150753768844,0.0181866814070352,1
R_SUB_NA,Linear,1.31155778894472,0.0182140907872697,1
R_SUB_NA,Linear,1.32160804020101,0.0182415001675042,1
R_SUB_NA,Linear,1.33165829145729,0.0182689095477387,1
R_SUB_NA,Linear,1.34170854271357,0.0182963189279732,1
R_SUB_NA,Linear,1.35175879396985,0.0183237283082077,1
R_SUB_NA,Linear,1.36180904522613,0.0183511376884422,1
R_SUB_NA,Linear,1.37185929648241,0.0183785470686767,1
R_SUB_NA,Linear,1.38190954773869,0.0184059564489112,1
R_SUB_NA,Linear,1.39195979899497,0.0184333658291457,1
R_SUB_NA,Linear,1.40201005025126,0.0184607752093802,1
R_SUB_NA,Linear,1.41206030150754,0.0184881845896148,1
R_SUB_NA,Linear,1.42211055276382,0.0185155939698493,1
R_SUB_NA,Linear,1.4321608040201,0.0185430033500838,1
R_SUB_NA,Linear,1.44221105527638,0.0185704127303183,1
R_SUB_NA,Linear,1.45226130653266,0.0185978221105528,1
R_SUB_NA,Linear,1.46231155778894,0.0186252314907873,1
R_SUB_NA,Linear,1.47236180904523,0.0186526408710218,1
R_SUB_NA,Linear,1.48241206030151,0.0186800502512563,1
R_SUB_NA,Linear,1.49246231155779,0.0187074596314908,1
R_SUB_NA,Linear,1.50251256281407,0.0187348690117253,1
R_SUB_NA,Linear,1.51256281407035,0.0187622783919598,1
R_SUB_NA,Linear,1.52261306532663,0.0187896877721943,1
R_SUB_NA,Linear,1.53266331658291,0.0188170971524288,1
R_SUB_NA,Linear,1.5427135678392,0.0188445065326633,1
R_SUB_NA,Linear,1.55276381909548,0.0188719159128978,1
R_SUB_NA,Linear,1.56281407035176,0.0188993252931323,1
R_SUB_NA,Linear,1.57286432160804,0.0189267346733668,1
R_SUB_NA,Linear,1.58291457286432,0.0189541440536013,1
R_SUB_NA,Linear,1.5929648241206,0.0189815534338359,1
R_SUB_NA,Linear,1.60301507537688,0.0190089628140704,1
R_SUB_NA,Linear,1.61306532663317,0.0190363721943049,1
R_SUB_NA,Linear,1.62311557788945,0.0190637815745394,1
R_SUB_NA,Linear,1.63316582914573,0.0190911909547739,1
R_SUB_NA,Linear,1.64321608040201,0.0191186003350084,1
R_SUB_NA,Linear,1.65326633165829,0.0191460097152429,1
R_SUB_NA,Linear,1.66331658291457,0.0191734190954774,1
